chembl_id,smiles,scaffold,pchembl_obs,pred_Consensus_weighted,in_AD,D_Tanimoto,T_c,pred_CatBoost_ECFP4,pred_CatBoost_MACCS,pred_CatBoost_RDKit,pred_CatBoost_PubChem,pred_CatBoost_KlekotaRoth,pIC50_obs,pIC50_pred,residual
CHEMBL5926865,O=C(C1CCOCC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.64,5.591071596540129,True,0.10285714285714287,0.8971428571428571,5.5759118142723665,5.5244229174979536,5.454537607192489,5.521073691383185,5.638385137436662,5.64,5.591071596540129,0.04892840345987093
CHEMBL5803077,Fc1cccc(C2COCCN2c2ccc(-c3noc(C(F)(F)F)n3)cn2)c1,,5.64,5.520341095783873,True,0.037267080745341574,0.9627329192546584,5.539247023714766,5.6587223862451586,5.687930838501928,5.481824160037739,5.492621713871945,5.64,5.520341095783873,0.11965890421612624
CHEMBL6021712,O=C(C1CCS(=O)(=O)CC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1,,5.64,5.465080624921778,True,0.021621621621621623,0.9783783783783784,5.585886649521635,5.511619233097184,5.53238125931124,5.515942140578103,5.327108930425454,5.64,5.465080624921778,0.17491937507822186
CHEMBL5431465,Ic1ncccn1,,5.65,5.2027494905896745,False,0.3584905660377359,0.6415094339622641,5.2622936618333505,5.070062655005778,5.258632220227462,5.228061911369075,5.159532076915639,5.65,5.2027494905896745,0.44725050941032585
CHEMBL5859669,O=C(/C=C/c1cccc(CNC23CC4CC(CC(C4)C2)C3)c1)NO,,5.65,6.07823635885689,False,0.17730496453900713,0.8226950354609929,6.247659185578033,5.907202316748921,5.820798397167942,5.758361582554214,6.0472316979201945,5.65,6.07823635885689,-0.42823635885689004
CHEMBL4299407,CC[C@@H]1OC(=O)[C@@H](C)[C@H](O[C@@H]2C[C@](C)(OC)[C@@](O)(CN(C)C)[C@@H](C)O2)[C@H](C)[C@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@@](C)(OC)C[C@H](C)C(=O)[C@@H](C)[C@@H](O)[C@@]1(C)O,,5.66,5.629618565728684,True,0.0038022813688213253,0.9961977186311787,5.589844207343001,5.758869524351072,5.601945215658951,5.6390443884160515,5.6436004096205545,5.66,5.629618565728684,0.03038143427131601
CHEMBL583130,CCC(=O)CCCCC[C@@H]1NC(=O)[C@H](C)NC(=O)C[C@H](CC(C)C)NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC1=O,,5.66,5.925439632371284,True,0.005050505050505083,0.9949494949494949,5.840966846920399,5.986627244746652,6.069756190935983,6.161185688111221,5.9204315948694175,5.66,5.925439632371284,-0.265439632371284
CHEMBL4176696,O=C(NO)c1cn(-c2cc(Cl)ccc2Oc2ccc(F)cc2)nn1,,5.66,5.6941768527067245,False,0.41714285714285715,0.5828571428571429,5.417305061962102,6.513549982960506,6.007828535444534,6.127541982118326,5.687084914520859,5.66,5.6941768527067245,-0.034176852706724326
CHEMBL5755389,Cn1cccc(OCc2ccc(-c3noc(C(F)(F)F)n3)c(F)c2)c1=O,,5.66,5.494670925830115,False,0.2532467532467533,0.7467532467532467,5.418990109893285,5.572871687054381,5.335247347053243,5.311440407553443,5.612216589632383,5.66,5.494670925830115,0.16532907416988518
CHEMBL3694295,Cc1cc(Cl)ccc1-c1ccnc(NC2CCc3ccc(C(=O)NO)cc3C2)n1,,5.67,5.923673044420389,True,0.06172839506172845,0.9382716049382716,6.128469004874013,5.971622725159091,5.895480915164191,5.824550512160363,5.753819117727005,5.67,5.923673044420389,-0.2536730444203892
CHEMBL4103801,O=C(NO)c1ccc(NCc2csc3ccc(Br)cc23)cc1,,5.68,6.459197446116368,False,0.35664335664335667,0.6433566433566433,6.42130530089316,6.1837215816219375,6.007926559280357,6.507037286025793,6.523815198162947,5.68,6.459197446116368,-0.7791974461163687
CHEMBL5875377,CN1CCN(c2ccc(-c3noc(C(F)(F)F)n3)cn2)[C@@H](c2ccccc2)C1,,5.68,5.4947239294771215,True,0.13124999999999998,0.86875,5.425099761922281,5.472752255521616,5.624409171144138,5.598495808609972,5.531031805835919,5.68,5.4947239294771215,0.1852760705228782
CHEMBL5410802,O=C(NO)c1ccc(COc2no[n+]([O-])c2S(=O)(=O)c2ccccc2)cc1,,5.68,6.324581438351761,False,0.28494623655913975,0.7150537634408602,6.275533769830834,6.431934988289803,6.332599817829398,6.616859944581999,6.260648931002368,5.68,6.324581438351761,-0.6445814383517616
CHEMBL5403885,C#Cc1cccc[n+]1C,,5.68,5.342150171586296,True,0.09999999999999998,0.9,5.385523959850049,5.352719790031389,5.137316711665111,5.3697597519642795,5.290613439306441,5.68,5.342150171586296,0.33784982841370415
CHEMBL5415394,Cc1cc(Cn2ccc3cc(C(=O)NCC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)ccc32)ccc1C(=O)NO,,5.69,5.631461373779425,True,0.09090909090909094,0.9090909090909091,5.493330536319301,6.042783959029643,5.6442421801206395,5.757048098936671,5.656411488672106,5.69,5.631461373779425,0.058538626220575374
CHEMBL3763573,CC(C)Cn1cnc2c(NCCCCCCC(=O)NO)nc(Cl)nc21,,5.7,5.97357630753882,True,0.13259668508287292,0.8674033149171271,6.017529353443987,5.643249304943264,5.918823605664001,5.710000907680886,6.068803498388362,5.7,5.97357630753882,-0.27357630753881956
CHEMBL5956665,O=C(CC1COCCO1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cc1)c1cccc(C(F)(F)F)c1,,5.7,5.724277944913249,True,0.0786516853932584,0.9213483146067416,5.622177118451153,5.814535531248222,5.521528549261235,5.724216212748686,5.806494588817774,5.7,5.724277944913249,-0.02427794491324864
CHEMBL3774691,Cc1nc2c(c(N(C)c3ccc(OCCCCC(=O)NO)cc3)n1)CCC2,,5.7,5.707143794649482,True,0.1032608695652174,0.8967391304347826,5.788113116897157,5.565801859660442,5.748890655704397,5.5344541335722335,5.708168155825776,5.7,5.707143794649482,-0.00714379464948145
CHEMBL4450128,O=C(NO)c1ccc(CN2c3cc(C(F)(F)F)ccc3CCC[C@@H]3CCCC[C@H]32)cc1,,5.7,5.5586935415498,True,0.10897435897435892,0.8910256410256411,5.542424314152955,5.73901880860662,5.494513902668738,5.83231951166393,5.458031139877581,5.7,5.5586935415498,0.14130645845019973
CHEMBL2235660,C/C(=C\Cc1ccc(NS(=O)(=O)c2ccccc2)cc1)CC(=O)NO,,5.7,5.856645923798912,True,0.16083916083916083,0.8391608391608392,5.841146507364275,5.94716052191309,6.121875692809875,6.090277410196222,5.782356951320173,5.7,5.856645923798912,-0.15664592379891218
CHEMBL4764787,COc1cc(CNc2nc(NCc3ccc(C(=O)Nc4ccccc4N)cc3)nc3[nH]ccc23)cc(OC)c1,,5.71,5.407663463656246,False,0.18536585365853664,0.8146341463414634,5.286118057322064,5.1801340977372465,5.149523299674778,5.673303544309018,5.474335341461307,5.71,5.407663463656246,0.3023365363437538
CHEMBL1630208,Nc1cccc(-c2csc(NC(=O)CCCCCC(=O)NO)n2)c1,,5.71,5.9542263326494655,True,0.1445086705202312,0.8554913294797688,5.914918718802363,6.27677279469531,5.611934528447592,5.869532937996536,5.966892765810904,5.71,5.9542263326494655,-0.24422633264946558
CHEMBL455735,CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3ccc(-c4cn(CCCCCCC(=O)NO)nn4)cc3)[C@H]2O)[C@](C)(OC)C[C@@H](C)C(=O)[C@H](C)[C@@H](O)[C@]1(C)O,,5.72,5.629870550296339,True,0.0,1.0,5.614142859162313,5.717320258964063,5.6005130703148644,5.57582872820032,5.648012704762867,5.72,5.629870550296339,0.0901294497036611
CHEMBL5921568,FC(F)(F)c1nc(-c2ccc(CNc3cncnc3)cc2)no1,,5.72,5.612588393913553,True,0.06504065040650409,0.9349593495934959,5.524643994018683,5.752718736144887,5.760315207958477,5.603586928410584,5.676290834761351,5.72,5.612588393913553,0.10741160608644673
CHEMBL4213297,O=C(CCCCCCN1CCc2ccccc2C1)NO,,5.72,5.981433921610669,False,0.17518248175182483,0.8248175182481752,5.914620325072083,5.508449812777721,6.3005300365293415,5.835002745195373,6.166920850068113,5.72,5.981433921610669,-0.2614339216106689
CHEMBL5861824,NC(=O)c1cccc(NCc2ccc(-c3noc(C(F)(F)F)n3)cn2)c1,,5.72,5.916538384150339,True,0.099290780141844,0.900709219858156,5.811722266243836,6.030235416315235,5.986040814914036,6.1243172151782606,5.931308926522656,5.72,5.916538384150339,-0.19653838415033942
CHEMBL5179973,CCCNc1nc(Cl)nc2c1ncn2Cc1ccc(C(=O)Nc2ccccc2N)cc1,,5.73,5.643801466684379,True,0.03508771929824561,0.9649122807017544,5.7697104092321965,5.823210518551578,5.760246099424497,5.82463368567746,5.438329922842299,5.73,5.643801466684379,0.08619853331562144
CHEMBL6025079,CN(Cc1ccc(/C=C/C(=O)NO)cc1F)CC1CCCCC1,,5.74,5.861529126611311,True,0.16666666666666663,0.8333333333333334,5.88017829960473,5.925255353963875,6.269616338247571,5.947419714506726,5.806313089790066,5.74,5.861529126611311,-0.12152912661131055
CHEMBL5865660,Cc1noc(C2CCCC(=O)N2c2ccc(-c3noc(C(F)(F)F)n3)cc2)n1,,5.75,5.65572656722722,True,0.1071428571428571,0.8928571428571429,5.62739026716673,5.608947572281805,5.553828943412098,5.705154859241661,5.674254977053635,5.75,5.65572656722722,0.09427343277277966
CHEMBL5927319,O=C(C1CCN(C2CC2)CC1)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1,,5.75,5.601393797134861,True,0.12121212121212122,0.8787878787878788,5.605473456834307,5.818587991922237,5.43267251456907,5.593588568055348,5.56531961134128,5.75,5.601393797134861,0.14860620286513893
CHEMBL3694308,O=C(NO)c1ccc2c(c1)CC(Nc1ncc3cc(F)ccc3n1)CC2,,5.75,6.284179531265803,True,0.044303797468354444,0.9556962025316456,6.525147545567347,6.203593459420537,6.020564434949916,6.046328897018785,6.1448667288994185,5.75,6.284179531265803,-0.5341795312658029
CHEMBL4640986,O=C(NO)c1ccc(C(=O)NCCCN2c3ccccc3CCc3ccc(Cl)cc32)cc1,,5.75,5.735779945473482,True,0.09868421052631582,0.9013157894736842,5.623664085529311,5.766745878111277,5.727164466323489,5.808918305094888,5.813607115784904,5.75,5.735779945473482,0.014220054526518311
CHEMBL4208901,O=C(CCCCCCNCc1ccccc1)NO,,5.75,5.716606130786481,True,0.08333333333333337,0.9166666666666666,5.530824746457881,5.370864389267132,5.93756718538894,5.498768246792778,6.017110167960371,5.75,5.716606130786481,0.03339386921351917
CHEMBL5436930,COc1cc2c(cc1OC)C(=O)C(CC1CCN(S(=O)(=O)c3cccc(/C=C/C(=O)NO)c3)CC1)C2,,5.76,6.294158922197389,False,0.2038834951456311,0.7961165048543689,6.088732434744587,6.4637034319723625,6.1427693721835315,6.952282992400822,6.251620098095241,5.76,6.294158922197389,-0.5341589221973893
CHEMBL3645367,COc1cc(-c2nc3cc(/C=C/C(=O)NO)ccc3n2C)ccc1OCc1ccccc1,,5.77,6.550881763950262,True,0.10659898477157359,0.8934010152284264,6.356512718204463,6.941304288463998,6.46018572693536,6.40562562009278,6.718748347417514,5.77,6.550881763950262,-0.7808817639502621
CHEMBL5815886,CC(C(=O)N(Cc1ccc(-c2noc(C(F)(F)F)n2)cn1)c1cccc(F)c1)c1ccn(C)n1,,5.77,5.606853481633701,True,0.06321839080459768,0.9367816091954023,5.473538074101082,5.66254125826982,5.7184319456419,5.770042795896971,5.672078825868471,5.77,5.606853481633701,0.16314651836629857
CHEMBL5760667,FC(F)(F)c1nc(-c2ccc(CNCC3CN(c4ccccc4)CCO3)nc2)no1,,5.77,5.810342959884721,True,0.08379888268156421,0.9162011173184358,5.950972527571957,5.821147111826185,5.7714007973635795,5.788467591779336,5.682514111078009,5.77,5.810342959884721,-0.04034295988472181
CHEMBL5268943,O=C(CCCCCCNCc1ccc(F)cc1)NO,,5.77,5.719667561502975,True,0.13953488372093026,0.8604651162790697,5.673266955155581,5.410303748565804,5.590646571230641,5.459790293232632,5.895867765059738,5.77,5.719667561502975,0.05033243849702451
CHEMBL3110278,Cc1cccc(-c2cn(CCCCCn3cccc(O)c3=S)nn2)c1,,5.78,5.712699790928914,True,0.06164383561643838,0.9383561643835616,5.672132966633898,5.462518213933324,5.641808769804459,5.6321298496642305,5.816750987889562,5.78,5.712699790928914,0.06730020907108614
CHEMBL3694331,O=C(NO)c1ccc2c(c1)CC(NS(=O)(=O)c1cccc(OC(F)(F)F)c1)CN2,,5.79,5.891943716581754,True,0.12,0.88,5.798882957996288,5.80636297494316,5.923736353846712,5.90869325097648,5.988340103516156,5.79,5.891943716581754,-0.10194371658175427
CHEMBL5219006,CCC(=O)CCCCC[C@H](NC(=O)[C@H]1CC12CCN(C)CC2)c1ncc(-c2ccc3nc(CC)ccc3c2)[nH]1,,5.8,5.2084496219734655,True,0.009216589861751112,0.9907834101382489,5.292404222878232,5.2036373130587315,5.365925851252113,5.230778641347213,5.122652681645695,5.8,5.2084496219734655,0.5915503780265343
CHEMBL5924550,OCc1cc(NCc2ccc(-c3noc(C(F)(F)F)n3)cn2)ccc1F,,5.8,5.776815178148788,True,0.14379084967320266,0.8562091503267973,5.725445965197896,5.459062082528835,5.5390866093755955,5.822364441177223,5.861671492255895,5.8,5.776815178148788,0.023184821851211623
CHEMBL5778834,FC(F)(F)c1nc(-c2ccc(N3CCCC3c3cccnc3)nc2)no1,,5.8,5.708513452132529,True,0.022058823529411797,0.9779411764705882,5.727113525832836,5.703142015577134,5.727680109390249,5.724996897884342,5.686514652440164,5.8,5.708513452132529,0.09148654786747112
CHEMBL5986690,COc1ccc(OCc2ccc(-c3noc(C(F)(F)F)n3)c(F)c2)nc1,,5.8,5.482213453786936,True,0.15131578947368418,0.8486842105263158,5.327498600894546,5.493173489671571,5.496235429508503,5.398465031422864,5.6535722421528805,5.8,5.482213453786936,0.317786546213064
CHEMBL3415970,Nc1nc2ncc(CNc3ccc(C(=O)N[C@@H](CCC(=O)NCCCCCCCCC(=O)NO)C(=O)O)cc3)nc2c(=O)[nH]1,,5.81,5.511033894958752,True,0.012499999999999956,0.9875,5.61430383501313,5.46899026248161,5.407739016595254,5.476058284923168,5.4311792598189435,5.81,5.511033894958752,0.29896610504124776
CHEMBL3694305,Cc1cc(Oc2ccccc2)nc(NC2CCc3ccc(C(=O)NO)cc3C2)n1,,5.82,6.052347600206547,True,0.1404494382022472,0.8595505617977528,6.210006305409502,6.3099585755095156,6.189930664889041,6.137141660242199,5.834958556522947,5.82,6.052347600206547,-0.23234760020654655
CHEMBL3109983,O=C(NO)[C@@H]1[C@H](c2ccccc2)[C@H]1c1ccc2c(c1)CN(CC(F)(F)F)C2=O,,5.82,6.080248285072549,False,0.4,0.6,6.025810419464882,6.573398230521091,6.007226781725624,6.552382148941882,5.902428307894725,5.82,6.080248285072549,-0.2602482850725485
CHEMBL5204591,O=C(CCCCCCOc1cccc(-c2nnc(-c3ccccc3Cl)s2)c1)NO,,5.82,6.070711186490609,True,0.06896551724137934,0.9310344827586207,5.82457148194811,5.497323058802918,6.280258500348627,5.7104950693056225,6.510102263855337,5.82,6.070711186490609,-0.25071118649060864
CHEMBL3774890,COc1ccc(N(C)c2nc(C)nc3ccccc23)cc1OCCCCCC(=O)NO,,5.82,5.765158987215544,True,0.035175879396984966,0.964824120603015,5.883917429559441,6.093462812498014,5.903423740766398,5.606550460132826,5.65089581246751,5.82,5.765158987215544,0.054841012784455856
CHEMBL3775662,Cc1nc(N(C)c2ccc(OCCCC(=O)NO)cc2)c2ccccc2n1,,5.83,5.711721805184662,True,0.039548022598870025,0.96045197740113,5.702959755624374,5.536560914060559,5.767743738822954,5.796689400498864,5.720907606942477,5.83,5.711721805184662,0.11827819481533819
CHEMBL5193384,C#CCN(C)CCCOc1cccc(NC(=O)CCCCCCC(=O)NO)c1Cl,,5.83,6.099239031664567,True,0.048913043478260865,0.9510869565217391,6.278662650053946,5.953628398723046,6.160371402171572,6.031079264261502,5.974448576362364,5.83,6.099239031664567,-0.26923903166456675
CHEMBL4513424,O=C(NO)c1ccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccc(C(F)(F)F)cc32)cc1,,5.84,6.087802763799545,True,0.0573248407643312,0.9426751592356688,6.132520425312332,6.026227370786326,6.058611557189941,6.0677382021844855,6.061722365537881,5.84,6.087802763799545,-0.24780276379954547
CHEMBL1835414,CC(C)(C)OC(=O)N1CCC(C(=O)N2CC3(C[C@H]2C(=O)NCCCCCC(=O)NO)SCCS3)CC1,,5.84,6.1848978578418645,True,0.09004739336492895,0.909952606635071,6.353406542472718,6.1273124885306345,6.038022964283105,6.227049737246176,6.021198739233065,5.84,6.1848978578418645,-0.34489785784186466
CHEMBL566807,N=C(N)NCCC[C@@H]1NC(=O)C[C@H](Cc2ccc(O)cc2)NC(=O)[C@H](Cc2cccc3ccccc23)NC(=O)[C@H](CCCCCC(=O)O)NC1=O,,5.85,5.636277729410224,True,0.10407239819004521,0.8959276018099548,5.569222542474693,5.551716546769338,5.736443738573826,5.867477706046625,5.6395240609032555,5.85,5.636277729410224,0.21372227058977522
CHEMBL5947357,Cc1cccc(N2CCC(NCc3ccc(-c4noc(C(F)(F)F)n4)cc3)CC2)c1,,5.85,5.711715912505433,False,0.18965517241379315,0.8103448275862069,5.876421506562884,5.834020737315404,5.610541101144,5.654178118229444,5.554659920253816,5.85,5.711715912505433,0.13828408749456678
CHEMBL5859935,CN1CC(=O)N(c2ccc(-c3noc(C(F)(F)F)n3)cc2)C(c2ccccc2)C1,,5.85,5.554937061113966,True,0.10909090909090913,0.8909090909090909,5.645239086727787,5.419219880559214,5.719065477703547,5.473275732906027,5.5172065640194115,5.85,5.554937061113966,0.2950629388860335
CHEMBL3098696,O=C(CCCCCCC(=O)NC1CCCC1)NO,,5.85,6.012659609609936,False,0.24647887323943662,0.7535211267605634,5.86714809992931,5.8329679370304826,7.14044559542607,5.593152010426012,6.312828494217821,5.85,6.012659609609936,-0.16265960960993642
CHEMBL5760657,CCN(CC)Cc1cc2ccc(C(=O)NO)cc2o1,,5.85,6.334356560842005,False,0.3872832369942196,0.6127167630057804,6.377513749526133,6.129520136555789,6.0983985969333965,6.902547346745063,6.145075632868967,5.85,6.334356560842005,-0.48435656084200573
CHEMBL5831429,COC(=O)N1CC(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cn2)c2ccccc21,,5.85,5.555920179297363,False,0.2178217821782178,0.7821782178217822,5.575065187431194,5.705100938310581,5.494745751302083,5.714205846936617,5.4634980197469325,5.85,5.555920179297363,0.2940798207026365
CHEMBL3262727,O=C(/C=C/c1cccc(S(=O)(=O)n2ccc3cccnc32)c1)NO,,5.86,6.463684987706932,False,0.2215189873417721,0.7784810126582279,6.464335933675011,5.975506572926384,6.383321259302768,6.17865249673026,6.631951366743782,5.86,6.463684987706932,-0.6036849877069317
CHEMBL2425962,CCc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1CCCc1ccccc1,,5.88,6.14244374668978,True,0.09090909090909094,0.9090909090909091,6.096698144618714,6.123355893995601,6.221573912408217,6.061888748839697,6.214467720182634,5.88,6.14244374668978,-0.26244374668978043
CHEMBL4578368,Cc1ccc2c(c1)C1=NCCN1C(=S)S2,,5.89,5.48303115268144,True,0.07843137254901966,0.9215686274509803,5.518034043851887,5.295775252190957,5.336763493264685,5.311862368686013,5.534404499261643,5.89,5.4830311526814395,0.4069688473185602
CHEMBL5994722,FC(F)(F)c1nc(-c2ccc(CNc3cc[nH]n3)nc2)no1,,5.89,5.759900781967957,True,0.06569343065693434,0.9343065693430657,5.7729566071503955,5.976351782128348,5.929347628749082,5.765088617975334,5.711308329302631,5.89,5.759900781967957,0.1300992180320426
CHEMBL2312168,Cc1cc(C)cc(C(=O)NOCCCCCC(=O)NO)c1,,5.89,5.746938803801385,True,0.06349206349206349,0.9365079365079365,5.752196630080225,5.977497644435797,6.016163336300851,5.780131907304361,5.694541946382175,5.89,5.746938803801385,0.14306119619861501
CHEMBL471041,O=C(/C=C/c1ccc(/C=N/OCc2c(F)c(F)c(F)c(F)c2F)cc1)NO,,5.89,6.434659804979543,False,0.3278688524590164,0.6721311475409836,6.361761676057727,6.723873787346195,6.4197304059111975,7.006627489209598,6.275060457503078,5.89,6.4346598049795425,-0.5446598049795428
CHEMBL5989242,CS(=O)(=O)N1CC(C(=O)N(Cc2ccc(-c3noc(C(F)(F)F)n3)cn2)c2cccc(F)c2)C1,,5.89,5.629468822473909,True,0.15736040609137059,0.8426395939086294,5.671334518783042,5.396508852157702,5.438743547605309,5.677082242212119,5.611890996325418,5.89,5.629468822473909,0.260531177526091
CHEMBL4218915,COc1cc(C(=O)c2ccc3c(ccn3S(=O)(=O)c3cccc(/C=C/C(=O)NO)c3)c2)cc(OC)c1OC,,5.9,5.53704245450086,True,0.03314917127071826,0.9668508287292817,5.728546118722426,5.320010507783824,5.509134415851253,5.572880738947553,5.379071982545372,5.9,5.53704245450086,0.3629575454991407
CHEMBL4215954,O=C(NO)c1ccc(Cn2ccc3cc(C(=O)c4ccc(F)cc4)ccc32)cc1,,5.91,5.929153565995509,True,0.09999999999999998,0.9,6.025470725183222,6.147013835877682,6.018262754108199,5.864780636294267,5.82372546230411,5.91,5.929153565995509,-0.019153565995508437
CHEMBL3694292,COc1ccc(-c2ccnc(NC3CCc4ccc(C(=O)NO)cc4C3)n2)c(OC)c1,,5.91,6.196770929649031,True,0.13989637305699487,0.8601036269430051,6.097436746744879,6.155741082950938,6.349564628301302,6.29176787793908,6.267036307008626,5.91,6.1967709296490305,-0.2867709296490304
CHEMBL5204550,O=C(/C=C/c1csc(Br)n1)NO,,5.92,5.71447864794143,True,0.011627906976744207,0.9883720930232558,5.796550161108462,5.663776192624145,5.5881459772160245,5.76651106224521,5.6283247878492215,5.92,5.71447864794143,0.20552135205856992
CHEMBL5433170,C[n+]1ccoc1I,,5.92,5.564588301620261,False,0.4558823529411765,0.5441176470588235,5.439382243696336,5.426691335856738,5.592002502500291,5.816318713506385,5.624838318580398,5.92,5.564588301620261,0.35541169837973907
CHEMBL519943,O=C(NO)c1ccc(CN2c3ccccc3NC(=O)[C@@H]2Cc2cccs2)cc1,,5.92,6.258373117018818,True,0.0,1.0,6.265527115585197,6.211037626787975,6.171178464268896,6.328686235768634,6.236746820651026,5.92,6.258373117018818,-0.33837311701881845
CHEMBL5832777,NC(=O)c1ccc(NCc2ccc(-c3noc(C(F)(F)F)n3)cc2)cc1,,5.92,5.784476450603826,True,0.12230215827338131,0.8776978417266187,5.517504004044974,5.68656072588479,5.753371890065625,5.70299807003849,6.078736373676362,5.92,5.784476450603826,0.13552354939617395
CHEMBL2425961,CCc1nc2cc(/C=C/C(=O)NO)ccc2c(=O)n1CCc1ccccc1,,5.93,6.086033113225364,True,0.1165644171779141,0.8834355828220859,6.0218016298390005,6.123355893995601,6.045229485084047,5.892149884614566,6.20267223246311,5.93,6.086033113225364,-0.15603311322536406
CHEMBL1835348,C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC2(C[C@H]1C(=O)NCCCCCC(=O)NO)SCCS2,,5.94,6.118612673329606,True,0.02010050251256279,0.9798994974874372,6.033341125658554,6.04481271329642,6.1406433446973345,6.069017336798108,6.2269100985219135,5.94,6.118612673329606,-0.17861267332960562
CHEMBL4437282,COc1ccc(CCn2c(=O)c3ccccc3n(Cc3ccc(C(=O)NO)cc3)c2=O)cc1,,5.94,6.375336977107367,True,0.05521472392638038,0.9447852760736196,6.426479463985874,6.026114052982564,6.212415866485385,6.24561229638799,6.424101247606213,5.94,6.3753369771073665,-0.4353369771073661
CHEMBL2179618,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccccc1,,5.9575,6.155954681845853,True,0.09933774834437081,0.9006622516556292,6.1346273333207355,6.022182673042183,6.077390816784539,6.233841439626515,6.1726758264577075,5.9575,6.155954681845853,-0.19845468184585346
CHEMBL4744479,O=C(NO)c1ccc(CN2c3ccccc3S(=O)(=O)C[C@@H]3CCCC[C@@H]32)cc1,,5.96,5.636072745257591,True,0.0,1.0,5.679730204026544,5.7401882918758504,5.828726918814132,5.601302717853869,5.589211129418623,5.96,5.636072745257591,0.3239272547424088
CHEMBL5411948,O=C(NO)c1ccc(NC(=O)C(Cc2ccccc2)c2ccccc2)cn1,,5.96,6.122114389251761,True,0.1266666666666667,0.8733333333333333,6.197118685605408,6.133889627298806,5.965545525703024,5.792146275585958,6.154467727553087,5.96,6.122114389251761,-0.16211438925176136
CHEMBL2333346,O=C(NO)C1=CCCC1,,5.96,5.942840602361375,True,0.13636363636363635,0.8636363636363636,5.918271652432372,6.123908486940701,5.74393534570637,5.709555809532881,6.011543442933207,5.96,5.942840602361375,0.01715939763862462
CHEMBL1631911,O=C(CCCCCC1OCCCCCCOc2ccccc2NC1=O)NO,,5.96,6.372721294952894,True,0.0060606060606061,0.9939393939393939,6.3013127265701225,6.4343759037247965,6.413783244810382,6.444676703434344,6.407501079390967,5.96,6.372721294952894,-0.41272129495289445
CHEMBL4206537,O=C(NO)c1ccc(Cn2ccc3cc(C(=O)c4ccc(Cl)cc4)ccc32)cc1,,5.97,5.913024666996547,True,0.07352941176470584,0.9264705882352942,5.956205819340377,6.121373863044174,5.853195769379073,5.888177810732306,5.846795758728793,5.97,5.913024666996547,0.05697533300345281
CHEMBL325676,O=C(CCCCCCS)Nc1ccccc1,,5.97,5.892108779351149,True,0.029126213592232997,0.970873786407767,6.002965811832926,5.931918056165341,5.822534341426899,5.896711786443176,5.7793766408382,5.97,5.892108779351149,0.07789122064885046
CHEMBL343557,Cn1cc(CCNCc2ccc(/C=C/C(=O)NO)cc2)c2ccccc21,,5.98,6.133046806478154,False,0.23076923076923073,0.7692307692307693,5.970933340745772,5.964421171277891,6.1212030783153955,6.063004127082944,6.335730184751876,5.98,6.133046806478154,-0.15304680647815339
CHEMBL5288006,[11CH3]n1cc(CCNCc2ccc(/C=C/C(=O)NO)cc2)c2ccccc21,,5.98,6.133046806478154,False,0.23076923076923073,0.7692307692307693,5.970933340745772,5.964421171277891,6.1212030783153955,6.063004127082944,6.335730184751876,5.98,6.133046806478154,-0.15304680647815339
CHEMBL3335299,O=C(CCCCc1ccn(Cc2ccc(Nc3ccccc3)cc2)n1)NO,,5.99,5.748608043417729,True,0.1258278145695364,0.8741721854304636,5.751833295988643,5.950627817528458,5.841705158450279,6.222155161027063,5.562286379870887,5.99,5.748608043417729,0.2413919565822713
CHEMBL4531463,S=C1Sc2ccc(I)cc2C2=NCCN12,,6.0,5.953054386661655,True,0.03157894736842104,0.968421052631579,6.0135365636188025,5.72331228312011,5.787857987621014,5.807381418484212,5.978975555763579,6.0,5.9530543866616545,0.04694561333834546
CHEMBL5281688,O=C(NO)c1cn(C2CCN(C(=O)Cc3ccc4ccccc4c3)CC2)nn1,,6.0,6.093826661446229,False,0.34825870646766166,0.6517412935323383,6.134546769771434,6.824385361706464,6.192314657757619,6.124762094039096,5.9287039816507505,6.0,6.093826661446229,-0.09382666144622931
CHEMBL4779796,C#Cc1ccc(C(=O)NO)s1,,6.0,5.849132281889647,False,0.3846153846153846,0.6153846153846154,5.8978315383443665,5.431142507392568,5.70892980605304,6.2596372751060665,5.738942141779928,6.0,5.849132281889647,0.15086771811035327
