chembl_id,smiles,scaffold,pchembl_obs,pIC50_obs,pIC50_pred,pIC50_pred_cv,residual,residual_cv
CHEMBL154574,O=C(/C=C/c1ccccc1)NO,,6.13,6.13,6.1719933482009,6.171544060267227,-0.04199334820089984,-0.04154406026722679
CHEMBL5749598,O=C(NCc1ccccn1)c1cccc(NCc2ccc(-c3noc(C(F)(F)F)n3)cn2)c1,,6.13,6.13,5.995985128648131,5.818379668801915,0.13401487135186851,0.3116203311980845
CHEMBL5757218,O=C(Nc1ccccc1)c1ccccc1NCc1ccc(-c2noc(C(F)(F)F)n2)cn1,,6.13,6.13,6.098404705914604,6.04745355133661,0.0315952940853963,0.08254644866338978
CHEMBL3917405,O=C(CCCCCCOc1ccc2cc1COC/C=C/COCc1cccc(c1)-c1ccnc(n1)N2)NO,,6.13,6.13,6.143138277712128,6.239851618576737,-0.013138277712128499,-0.10985161857673731
CHEMBL3235118,CC(C)c1cc(-n2nnc(C(=O)NCCCCCCC(=O)NO)c2-c2ccc(CN3CCOCC3)cc2)c(O)cc1O,,6.14,6.14,6.164999789108226,6.386957013855396,-0.02499978910822609,-0.24695701385539603
CHEMBL481538,O=C(NO)c1ccc(CN2c3ccccc3NC(=O)[C@H]2Cc2ccc(O)cc2)cc1,,6.14,6.14,6.2274628560369205,6.2143287169144665,-0.08746285603692083,-0.07432871691446685
CHEMBL3357482,O=C(NO)c1ccc2c(c1)CC(Nc1nccc(-c3cccnc3)n1)CC2,,6.14,6.14,6.264021204391572,6.316809030603672,-0.12402120439157205,-0.17680903060367203
CHEMBL5973319,FC(F)(F)c1nc(-c2ccc(COc3ncccn3)cc2)no1,,6.14,6.14,5.850161572079005,5.824864466678115,0.2898384279209951,0.31513553332188504
CHEMBL564382,O=C(/C=C/c1ccc(C(c2c[nH]c3ccccc23)c2c[nH]c3ccccc23)cc1)NO,,6.14,6.14,6.221868748244358,6.245958487739461,-0.08186874824435808,-0.10595848773946148
CHEMBL6000644,Fc1cc(COc2cccc3[nH]nnc23)ccc1-c1noc(C(F)(F)F)n1,,6.14,6.14,5.8758091754574995,5.791067091063061,0.2641908245425002,0.3489329089369386
CHEMBL5906819,O=C(/C=C/c1ccc(CNCC2CCCCC2)c(F)c1)NO,,6.14,6.14,6.120529618327627,6.026638103416001,0.019470381672372916,0.11336189658399842
CHEMBL1835350,CC(C)[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC2(C[C@H]1C(=O)NCCCCCC(=O)NO)SCCS2,,6.14,6.14,6.070320522383568,6.0712148987701635,0.06967947761643156,0.06878510122983617
CHEMBL4537684,COc1ccc2c(=O)n(CCc3ccccc3)c(=O)n(Cc3ccc(C(=O)NO)cc3)c2c1,,6.14,6.14,6.132143246149379,6.331157978215008,0.007856753850620457,-0.19115797821500813
CHEMBL4872595,CC12CC3CC(C)(C1)CC(NC(=O)CCCCCCCCC(=O)NO)(C3)C2,,6.15,6.15,5.873461435950137,5.743193896086707,0.2765385640498632,0.4068061039132935
CHEMBL2023529,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](NCc2ccc(-c3cn(CCCCCCC(=O)NO)nn3)cc2)[C@H](O)[C@H](C)O1,,6.15,6.15,6.03957789029437,5.974359932746767,0.11042210970563016,0.17564006725323367
CHEMBL4868381,CC12CC3CC(C)(C1)CC(NCc1cccc(NC(=O)CCCCCCC(=O)NO)c1)(C3)C2,,6.15,6.15,6.186158214466863,6.302320049938618,-0.036158214466862404,-0.15232004993861725
CHEMBL3585355,O=C(CCCCCCc1nc(-c2ccccc2Cl)no1)C(F)(F)F,,6.15,6.15,5.87262697061105,5.619908123302665,0.2773730293889507,0.5300918766973357
CHEMBL3885245,COc1ccc2c(c1)c(CC(=O)NCCCCCCCC(=O)NO)c(C)n2C(=O)c1ccc(Cl)cc1,,6.15,6.15,6.265745061182502,6.30147362853668,-0.11574506118250127,-0.15147362853667978
CHEMBL3982065,CCCCCC[C@H](CCCCCC(=O)Nc1ccccc1)C(=O)NO,,6.15,6.15,5.9197591192959855,5.733342865997496,0.23024088070401483,0.41665713400250404
CHEMBL4299456,CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@](O)(CN(C)Cc3ccc(-c4cn(CCCCC(=O)NO)nn4)cc3)[C@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)C)[C@@H]2O)[C@@](C)(O)C[C@H](C)CN(C)[C@@H](C)[C@H](O)[C@@]1(C)O,,6.15,6.15,5.812179237315133,5.75313237650186,0.33782076268486705,0.39686762349814053
CHEMBL1914701,[N-]=[N+]=Nc1ccc(-c2cc(C(=O)NCCCCCCC(=O)NO)no2)cc1,,6.15,6.15,6.029884839608133,6.021938646628694,0.12011516039186709,0.1280613533713062
CHEMBL3883560,Cc1ccc(-c2cc(C(=O)NCCCCCCCC(=O)NO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,6.16,6.16,6.260779386507513,6.296791615833856,-0.10077938650751328,-0.13679161583385557
CHEMBL5194907,CCCNNC(=O)c1ccc(-c2ccc(CNC(C)=O)cc2)cc1,,6.16,6.16,6.201871573920535,6.215173619050022,-0.041871573920534644,-0.05517361905002183
CHEMBL4784006,O=C(NO)c1ccc(CNC(=O)c2c(F)c(F)c(F)c(F)c2F)cc1,,6.16,6.16,6.309709832824852,6.292056619779985,-0.14970983282485228,-0.13205661977998506
CHEMBL2431862,Cn1cccc1C(=O)NCc1ccc(C(=O)NO)cc1,,6.16,6.16,6.189247374081219,6.153911025420436,-0.029247374081219135,0.006088974579563811
CHEMBL518957,O=C(NO)c1ccc(CN2c3ccccc3NC(=O)[C@H]2Cc2cccs2)cc1,,6.16,6.16,6.258373117018818,6.208829233109962,-0.09837311701881823,-0.04882923310996201
CHEMBL5783185,FC(F)(F)c1nc(-c2ccc(N3CCNC[C@@H]3c3ccccc3)nc2)no1,,6.16,6.16,5.82208672405352,5.753393988032098,0.33791327594648024,0.40660601196790225
CHEMBL5810912,NC(=O)c1ccccc1NCc1ccc(-c2noc(C(F)(F)F)n2)cn1,,6.16,6.16,5.9427904010166,5.871677072588945,0.2172095989834002,0.2883229274110555
CHEMBL402451,O=C(CS)CCCCCCC(=O)Nc1ccccc1,,6.16,6.16,5.930229979351428,5.928940343472974,0.229770020648572,0.23105965652702576
CHEMBL6013927,COc1ncccc1-c1ccc(-c2nc3cc(C(=O)NO)ccc3o2)cc1,,6.16,6.16,6.270734653124181,6.334880438764982,-0.11073465312418129,-0.1748804387649816
CHEMBL245548,O=C(/C=C/c1cccc2ccccc12)NO,,6.16,6.16,6.231613439857708,6.3570004790254355,-0.07161343985770774,-0.19700047902543538
CHEMBL5804151,O=C(NO)c1ccc2oc(-c3ccc(-c4ccccc4F)cc3)nc2c1,,6.16,6.16,6.093312586759524,6.01737467291815,0.06668741324047645,0.14262532708185027
CHEMBL4641390,O=C(NO)c1ccc(N(Cc2cccc(C(F)(F)F)c2)C(=O)c2cccc(C(F)(F)F)c2)cc1,,6.165,6.165,6.359818959314998,6.353106318161306,-0.19481895931499782,-0.18810631816130563
CHEMBL3694283,O=C(NO)c1ccc2c(c1)CC(Nc1ccc(Br)cc1)CC2,,6.17,6.17,6.009630568752408,6.144764975826812,0.16036943124759162,0.025235024173188236
CHEMBL3884552,COC(=O)Cc1c(C)n(Cc2ccc(-c3cn(CCCCCC(=O)NO)nn3)cc2)c2ccc(OC)cc12,,6.17,6.17,6.433627688136065,6.665910425277541,-0.2636276881360651,-0.4959104252775415
CHEMBL5861276,FC(F)(F)c1nc(-c2ccc(CNC3CCN(c4ncccn4)C3)cc2)no1,,6.17,6.17,6.02697929521371,6.005215896391008,0.1430207047862897,0.16478410360899165
CHEMBL6044582,FC(F)(F)c1nc(-c2ccc(CNC3CCc4ncccc4C3)cc2)no1,,6.17,6.17,5.773773162128844,5.627268104369248,0.396226837871156,0.5427318956307516
CHEMBL5170140,C#Cc1nc(/C=C/C=C/C(=O)NO)cs1,,6.17,6.17,5.770962572792413,5.714766344241509,0.3990374272075865,0.45523365575849084
CHEMBL4747757,CC(C)c1cc(C(=O)N2Cc3ccc(/C=C/C(=O)NO)cc3C2)c(O)cc1O,,6.17,6.17,6.145308312887215,5.95070733207579,0.024691687112785132,0.21929266792420954
CHEMBL5179295,CC(C)N(Cc1ccc(C(=O)NO)cc1)S(=O)(=O)c1c(F)c(F)c(F)c(F)c1F,,6.18,6.18,6.36305182085419,6.691341046486122,-0.1830518208541907,-0.5113410464861223
CHEMBL4473726,O=C(NO)c1cccc(Cn2c(=O)n(CCc3ccccc3)c(=O)c3ccccc32)c1,,6.18,6.18,6.329056418201311,6.462584617514025,-0.14905641820131166,-0.28258461751402564
CHEMBL5794307,O=C1CC[C@@H](c2nc3ccccc3[nH]2)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1,,6.18,6.18,6.170711311402262,5.86379022090254,0.009288688597737682,0.31620977909746006
CHEMBL137875,O=CN(O)CCCCCCCC(=O)Nc1cccc2ccccc12,,6.19,6.19,5.813506952099174,5.612804255819041,0.3764930479008264,0.5771957441809592
CHEMBL4299470,CC[C@H]1OC(=O)[C@@H](C)[C@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@H](O[C@H]2O[C@@H](C)C[C@@H](N(C)Cc3ccc(-c4cn(CCCCCC(=O)NO)nn4)cc3)[C@@H]2O)[C@@](C)(O)C[C@H](C)CN(C)[C@@H](C)[C@H](O)[C@@]1(C)O,,6.19,6.19,5.776021768253943,5.663373710624564,0.4139782317460572,0.5266262893754368
CHEMBL1631910,O=C(CCCCCC1OCCCCCOc2ccccc2NC1=O)NO,,6.19,6.19,6.353034367216413,6.526183579322387,-0.1630343672164125,-0.3361835793223866
CHEMBL4846435,NC(=O)c1ccc2c(c1)CCCN2Cc1ccc(C(=O)NO)cc1,,6.19,6.19,5.943512683261922,5.848112783612297,0.24648731673807855,0.34188721638770314
CHEMBL6033702,O=C1COC[C@@H](c2nc(-c3cccnc3)no2)N1c1ccc(-c2noc(C(F)(F)F)n2)cc1,,6.19,6.19,5.985675847222535,5.8423737359690175,0.20432415277746507,0.34762626403098285
CHEMBL1914702,[N-]=[N+]=NCc1cc(N=[N+]=[N-])cc(C(=O)Nc2ccc(-c3cc(C(=O)NCCCCCCC(=O)NO)no3)cc2)c1,,6.19,6.19,6.091645840067224,6.102253789172178,0.09835415993277596,0.08774621082782197
CHEMBL482358,O=C(NO)c1ccc(CN2c3ccccc3NC(=O)[C@H]2CCc2ccccc2)cc1,,6.19,6.19,6.276207414598554,6.253741276011244,-0.08620741459855363,-0.06374127601124346
CHEMBL4218266,COc1ccc(C(=O)c2ccc3c(ccn3Cc3ccc(C(=O)NO)cc3)c2)cc1,,6.19,6.19,6.14294778539808,6.190236400755543,0.047052214601920106,-0.00023640075554265394
CHEMBL4871938,CC12CC3CC(C)(C1)CC(NCc1ccc(NC(=O)CCCCCCC(=O)NO)cc1)(C3)C2,,6.2,6.2,6.091912972566192,5.666325525750096,0.10808702743380838,0.5336744742499038
CHEMBL1630109,O=C(/C=C/c1cccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)c1)NO,,6.2,6.2,5.999378332722953,5.958188494678472,0.2006216672770469,0.24181150532152795
CHEMBL4759584,CCCCN(Cc1ccc(C(=O)NO)cc1)C(=O)Nc1ccc(CN)cc1,,6.21,6.21,6.183388941591252,6.239983662278592,0.026611058408748,-0.029983662278591616
CHEMBL4758855,CC(C)(C)c1ccc(S(=O)(=O)NCc2ccc(C(=O)NO)cc2)cc1,,6.21,6.21,6.751785112530153,7.1049386337858245,-0.5417851125301532,-0.8949386337858245
CHEMBL3426803,O=C(CCCCSc1nc(-c2ccc(-c3ccccc3)cc2)cc(=O)[nH]1)NO,,6.21,6.21,6.131173922129838,6.088018982825924,0.07882607787016216,0.12198101717407628
CHEMBL4465218,O=C(CCCCCN1C(=O)c2cccc3c([N+](=O)[O-])ccc(c23)C1=O)NO,,6.21,6.21,5.9751423693364165,5.750997427477224,0.23485763066358345,0.45900257252277576
CHEMBL5752963,Cc1nc(COc2cc(-c3noc(C(F)(F)F)n3)ccn2)no1,,6.21,6.21,5.756494725204408,5.696869014859802,0.45350527479559233,0.5131309851401982
CHEMBL3426804,O=C(/C=C/c1ccc(NC(=O)C(Cc2ccccc2)c2ccccc2)cn1)NO,,6.21,6.21,6.325674096664227,6.51591829857731,-0.11567409666422712,-0.3059182985773097
CHEMBL3698523,O=C(Cc1ccc(CCCCc2ccccc2C(F)(F)F)cc1)NO,,6.21,6.21,6.12703080284739,6.014732883291572,0.08296919715261009,0.1952671167084281
CHEMBL5282033,O=C(CCCCCCNCc1cc2ccccc2[nH]1)NO,,6.21,6.21,6.1388750371805205,6.092705354205962,0.07112496281947944,0.11729464579403803
CHEMBL5184678,CC12CC3CC(C)(C1)CC(NC(=O)/C=C/c1ccc(C(=O)NO)cc1)(C3)C2,,6.21,6.21,5.977020972718443,5.67944663315502,0.23297902728155684,0.5305533668449796
CHEMBL4160840,O=C(NO)c1ccc(-c2ccnc(Nc3ccc(N4CCOCC4)cc3)n2)cc1,,6.21,6.21,6.35353048017634,6.557126925157444,-0.14353048017633974,-0.34712692515744425
CHEMBL2425954,Cc1nc2ccc(/C=C/C(=O)NO)cc2c(=O)n1-c1ccccc1,,6.21,6.21,6.000505327156117,6.0292203135248865,0.20949467284388312,0.18077968647511344
CHEMBL474151,CCCCCCCCc1nc2cc(/C=C/C(=O)NO)ccc2n1CCCO,,6.213333,6.213333,6.28941705695523,6.338336440742115,-0.07608405695522968,-0.12500344074211434
CHEMBL1835352,CC(C)C[C@H](NC(=O)OC(C)(C)C)C(=O)N1CC2(C[C@H]1C(=O)NCCCCCC(=O)NO)SCCS2,,6.22,6.22,6.189105212257692,6.096406340835856,0.030894787742307805,0.12359365916414333
CHEMBL5401750,O=C(NO)c1ccc(CN2CCCc3cccnc32)c(F)c1,,6.22,6.22,6.139018178831257,6.0876784115794695,0.08098182116874231,0.1323215884205302
CHEMBL569306,CC(C)C[C@H]1CC(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCCCC(=O)O)C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)N1,,6.22,6.22,6.143109121478789,6.062658365733647,0.07689087852121101,0.15734163426635295
CHEMBL2425960,O=C(/C=C/c1ccc2c(=O)n(CCc3ccccc3)cnc2c1)NO,,6.22,6.22,6.176079535284553,6.187987490742913,0.04392046471544653,0.032012509257087096
CHEMBL3648266,CC(C)Cc1nc2cc(/C=C/C(=O)NO)ccc2n1CCc1ccccc1,,6.22,6.22,6.4492275535238885,6.47478245758705,-0.2292275535238888,-0.25478245758705054
CHEMBL471043,COC(=O)c1ccc(CO/N=C/c2ccc(/C=C/C(=O)NO)cc2)cc1,,6.22,6.22,6.363537146685577,6.608608254344542,-0.14353714668557682,-0.3886082543445424
CHEMBL4637836,N[C@@H](CCCCCC(=O)c1ccon1)c1cc(-c2ccccc2F)on1,,6.22,6.22,6.358001812956667,6.513078252274237,-0.13800181295666736,-0.29307825227423745
CHEMBL4437432,O=C(NO)c1ccc2c(c1)C(=O)c1ccccc1C2=O,,6.22,6.22,6.292370464962817,6.5296810802646235,-0.07237046496281696,-0.3096810802646237
CHEMBL2235267,CC(CCCCCC(=O)c1ccc2ccccc2c1)C(=O)NOCCCCC(=O)NO,,6.22,6.22,6.281019646721662,6.474469470649925,-0.061019646721661935,-0.25446947064992553
CHEMBL2235663,CC(C)c1cc(C(C)C)c(C(C)C)cc1CS(=O)(=O)Nc1ccc(/C=C\C(=O)NO)cc1,,6.22,6.22,6.342551174673752,6.534867646333107,-0.12255117467375243,-0.3148676463331075
CHEMBL4442168,S=C1Sc2cccc(Cl)c2C2=NCCN12,,6.22,6.22,6.026419565440051,5.693771581265222,0.19358043455994878,0.5262284187347781
CHEMBL4299411,CC[C@@H]1OC(=O)[C@H](C)[C@@H](O[C@@H]2C[C@](C)(OC)[C@H](O)[C@@H](C)O2)[C@@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@H](N(C)Cc3cccc(-c4cn(CCCCCC(=O)NO)nn4)c3)[C@H]2O)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,,6.22,6.22,5.973580376061456,5.8749799647659895,0.24641962393854389,0.34502003523401026
CHEMBL4794499,Cc1cc(F)cc(C)c1Oc1ccc(C(C)(C)O)cc1-c1cn(C)c(=O)c2[nH]c(C(=O)NCCCCCCC(=O)NO)cc12,,6.23,6.23,6.249692289011339,6.490670560577265,-0.01969228901133846,-0.2606705605772648
CHEMBL3415630,C[C@@]1(Nc2ccc(C(=O)NO)cc2)CCN(c2ccc(Cl)cc2)C1=O,,6.23,6.23,6.3636855425891055,6.459616769687415,-0.13368554258910503,-0.2296167696874143
CHEMBL4870946,CCOc1ccc(C(C)=O)cc1NC(=O)c1cccc(C(=O)NO)c1,,6.23,6.23,6.589048724172052,6.866076747174793,-0.3590487241720517,-0.6360767471747923
CHEMBL3218002,C#Cc1cccc(Nc2ncnc3ccc(S(=O)(=O)n4ccc(/C=C/C(=O)NO)c4)cc23)c1,,6.23,6.23,6.341864013716564,6.79089977892253,-0.11186401371656363,-0.5608997789225292
CHEMBL3415626,CC1(Nc2ccc(C(=O)NO)cc2)CCN(c2ccccc2)C1=O,,6.23,6.23,6.295833227613677,6.199070634818462,-0.06583322761367683,0.03092936518153877
CHEMBL5089527,O=C(NO)c1ccc(CN(Cc2ccncc2)S(=O)(=O)c2cc(F)c(F)c(F)c2F)cc1,,6.24,6.24,6.430396083411939,6.589798060578065,-0.19039608341193848,-0.34979806057806506
CHEMBL4159366,CS(=O)(=O)Nc1ccc(-c2ccnc(Nc3ccc(N4CCC(C(=O)NCCCCCCCC(=O)NO)CC4)cc3)n2)cc1,,6.24,6.24,6.164759543898661,5.904204415925219,0.07524045610133889,0.3357955840747815
CHEMBL3415959,Nc1nc2ncc(CNc3ccc(C(=O)NO)cc3)nc2c(=O)[nH]1,,6.24,6.24,6.215481046545988,6.124435828232551,0.024518953454012227,0.11556417176744915
CHEMBL3798481,O=C(NO)c1ccc2ccccc2n1,,6.24,6.24,5.594981211301013,5.5167566046289265,0.6450187886989873,0.7232433953710737
CHEMBL4464527,CN(C(=O)CN(C)S(=O)(=O)c1ccc(F)cc1)c1ccc(C(=O)NO)cc1,,6.24,6.24,6.467166570878643,6.623160139145698,-0.22716657087864256,-0.3831601391456978
CHEMBL3747076,COc1ccc(-c2nc(NC(=O)NCCCC(=O)NO)cc3c4ccccc4n(C)c23)cc1,,6.24,6.24,6.4572829542881856,6.61296123833934,-0.21728295428818534,-0.3729612383393395
CHEMBL3797314,O=C(NO)c1cccc(NC(=O)c2ccccc2)c1,,6.24,6.24,6.364148934032386,6.495546584046114,-0.12414893403238558,-0.2555465840461135
CHEMBL3670667,COc1ccc(-c2cc(-c3ccccc3)[nH]c2C(=O)NCc2ccc(C(=O)Nc3ccccc3S)cc2)cc1,,6.25,6.25,6.530877455940644,5.818264112057804,-0.2808774559406437,0.431735887942196
CHEMBL6145085,CC(C)c1ccc(C(=O)N(CC(=O)NC2CCCCC2)CC2CCN(c3ncc(C(=O)NO)cn3)CC2)cc1,,6.25,6.25,6.430620685165936,6.624449147998312,-0.18062068516593577,-0.37444914799831164
CHEMBL4159460,COc1ccc2c(ccn2CCOc2ccc(NC(=O)CCCCCCC(=O)NO)cc2)c1,,6.25,6.25,6.143602351648315,6.099140177098191,0.10639764835168464,0.15085982290180944
CHEMBL4782406,Cc1cc2cc(NS(=O)(=O)c3cc(C(=O)NO)ccc3Cl)ccc2n(C)c1=O,,6.25,6.25,6.256619847117643,6.199655795341157,-0.006619847117643296,0.050344204658842706
CHEMBL6143549,O=C(O)c1ccc(Cn2sc3ccccc3c2=O)cc1,,6.25,6.25,6.039194252024061,5.930443795661681,0.21080574797593865,0.3195562043383191
CHEMBL4063938,CCCNNC(=O)c1ccc(NC(=O)[C@H](Cc2c[nH]c3ccccc23)NC(=O)c2ccc(OC)cc2)cc1,,6.25,6.25,6.128504836518022,5.742929135705148,0.12149516348197764,0.5070708642948523
CHEMBL5559821,COc1ccccc1/C=C1\CC(=O)N(CCCCCCC(=O)NO)C1=O,,6.25,6.25,6.301900673434309,6.26244458878867,-0.05190067343430904,-0.01244458878866972
CHEMBL4633453,CCN(C(=O)c1ccccc1C(F)(F)F)c1ccc(C(=O)NO)cc1,,6.255,6.255,6.423841323443031,6.396476776320767,-0.16884132344303104,-0.14147677632076672
CHEMBL185013,O=C(CCCCCC(=O)Nc1ccccc1)NO,,6.26,6.26,6.221584178824832,6.214852511391378,0.03841582117516751,0.045147488608622055
CHEMBL4780727,COc1ccc(C(=O)NO)cc1CNc1ccc2c(c1)cc(C)c(=O)n2C,,6.26,6.26,6.42030013130396,6.610149995166233,-0.16030013130396004,-0.350149995166233
CHEMBL3883667,Cc1ccc(-c2cc(C(=O)NCCCCCC(=O)NO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,6.26,6.26,6.187515041402536,6.160159570416517,0.07248495859746384,0.09984042958348294
CHEMBL3356921,CN1C(=O)CC[C@@H]1C(=O)N[C@@H](CCCCCS)C(=O)Nc1ccccc1,,6.26,6.26,6.45510007440498,6.518348879049747,-0.19510007440498,-0.25834887904974746
CHEMBL3797442,COc1ccc(C(=O)NO)cc1NC(=O)c1ccc(Cl)cc1Cl,,6.26,6.26,6.450589926719784,6.482164901353336,-0.19058992671978459,-0.22216490135333622
CHEMBL474546,O=C(/C=C/c1ccc2c(c1)nc(-c1ccsc1)n2CCCO)NO,,6.27,6.27,6.42503364976527,6.510424966974778,-0.15503364976527045,-0.24042496697477844
CHEMBL4533192,O=C(CCCCCCNC(=O)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12)NO,,6.27,6.27,6.255737592374004,6.257399413282922,0.014262407625995621,0.012600586717077533
CHEMBL4552300,S=C1Sc2ccc(Cl)cc2C2=NCCCN12,,6.27,6.27,5.784735885616467,5.399542440707457,0.4852641143835328,0.870457559292543
CHEMBL5430740,O=C(NO)c1ccc(Cn2ccc3cc(C(=O)NCC45C[C@H]6C[C@@H](C4)C[C@@H](C5)C6)ccc32)c(F)c1,,6.27,6.27,5.935832890373788,5.5239420226209806,0.334167109626212,0.746057977379019
CHEMBL4635034,O=C(/C=C/c1ccc(CNCCCN2c3ccccc3CCc3ccc(Cl)cc32)cc1)NO,,6.27,6.27,6.131133473666685,5.906618454142993,0.13886652633331487,0.3633815458570062
CHEMBL3317818,CC(C)(C)OC(=O)n1cnc(C[C@@H]2NC(=O)[C@]3(C)CSC(=N3)c3csc(n3)CNC(=O)C[C@@H](/C=C/CCS)OC2=O)c1,,6.27,6.27,6.270778568653215,6.21079924542826,-0.0007785686532155722,0.0592007545717399
CHEMBL481802,O=C1CN(Cc2ccc(C(=O)NO)cc2)c2ccccc2N1,,6.28,6.28,6.301025474216512,6.3781945423171535,-0.02102547421651213,-0.0981945423171533
CHEMBL4167623,C[C@H](NC(=O)[C@H](CC(=O)NCC(C)(C)C)NC(=O)c1ccc(C(=O)NO)cc1)C(=O)NCc1ccccc1,,6.28,6.28,6.197383480191322,6.2569787512165735,0.08261651980867857,0.023021248783426707
CHEMBL3694300,COc1cncc(-c2ccnc(NC3CCc4ccc(C(=O)NO)cc4C3)n2)c1,,6.28,6.28,6.22861972925574,6.3192111842851695,0.05138027074425988,-0.03921118428516923
CHEMBL3698520,O=C(Cc1ccc(CCCCc2cc(F)c(F)cc2F)cc1)NO,,6.28,6.28,6.171281173154674,5.854971811620391,0.10871882684532608,0.425028188379609
CHEMBL3694299,Cc1cncc(-c2ccnc(NC3CCc4ccc(C(=O)NO)cc4C3)n2)c1,,6.28,6.28,6.242037279288858,6.231506763988683,0.037962720711142595,0.04849323601131683
CHEMBL5970965,CN1Cc2ccc(NCc3ccc(-c4noc(C(F)(F)F)n4)cn3)cc2C1=O,,6.28,6.28,6.093724008267101,5.662080076080938,0.18627599173289955,0.6179199239190618
CHEMBL5905840,O=C(NCc1ccccc1)c1ccccc1NCc1ccc(-c2noc(C(F)(F)F)n2)cn1,,6.28,6.28,6.112502915004676,6.005107357469806,0.16749708499532456,0.27489264253019385
CHEMBL4464526,S=C1Sc2cccc(Br)c2C2=NCCCN12,,6.28,6.28,6.2960859979713035,6.272545696575332,-0.01608599797130328,0.0074543034246685735
CHEMBL569211,CC(C)C[C@H]1CC(=O)N[C@@H](Cc2ccccc2)C(=O)N[C@@H](CCCCCC(=O)O)C(=O)N[C@@H](Cc2cccc3ccccc23)C(=O)N1,,6.28,6.28,6.166993278696167,6.17766418338074,0.11300672130383305,0.10233581661926028
CHEMBL3884279,Cc1ccc(-c2cc(C(=O)NCCCCCCC(=O)NO)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,,6.28,6.28,6.284667589332055,6.290197154378682,-0.004667589332054689,-0.010197154378682072
CHEMBL4554270,COc1ccccc1CCn1c(=O)c2ccccc2n(Cc2ccc(C(=O)NO)cc2)c1=O,,6.28,6.28,6.226191163854516,6.156102588473767,0.053808836145484484,0.12389741152623301
CHEMBL4761368,O=C(NO)c1ccc(-c2cnnn2CC23CC4CC(CC(C4)C2)C3)s1,,6.29,6.29,5.894008897612338,5.503581993521125,0.39599110238766233,0.7864180064788746
CHEMBL5271493,COc1ccc(/C=C2\SC(=O)N(CCNC(=O)Nc3c(C)n(C)n(-c4ccccc4)c3=O)C2=O)cc1,,6.29,6.29,6.322183879949991,6.36380768011914,-0.032183879949990946,-0.07380768011914007
CHEMBL3799265,COc1ccc(C(=O)NO)cc1NC(=O)Cc1ccccc1,,6.29,6.29,6.532006830853348,6.660641944849987,-0.24200683085334784,-0.3706419448499867
CHEMBL5268638,O=C1CN(Cc2ccc(C(=O)NO)cc2)C(=O)[C@@H](Cc2c[nH]c3ccccc23)N1,,6.29,6.29,6.512237599114196,6.711194906097739,-0.22223759911419627,-0.4211949060977389
CHEMBL4633998,CCN(C(=O)c1ccc(C(=O)NO)cc1)c1cccc(C(C)(C)C)c1,,6.295,6.295,6.4042802182506415,6.39575666388993,-0.1092802182506416,-0.10075666388993021
CHEMBL4777296,NCc1ccc(NC(=O)N(CCCCO)Cc2ccc(C(=O)NO)cc2)cc1,,6.3,6.3,6.280288348472269,6.229330554918661,0.019711651527730467,0.07066944508133854
CHEMBL406800,S=c1[nH]cc(-c2ccncc2)[nH]1,,6.3,6.3,5.94444323201186,5.625571531762746,0.35555676798813973,0.6744284682372541
CHEMBL1095085,CCN1CCC[C@@H](n2c(C)nc(C)c2-c2cccc(/C=C/C(=O)NO)c2)C1,,6.3,6.3,6.678543449833585,6.767876486298807,-0.3785434498335851,-0.46787648629880696
CHEMBL4470373,O=C(NO)c1cc(F)c(Cn2nnc(-c3ncccn3)n2)c(F)c1,,6.3,6.3,6.254494207195403,6.1943762272447795,0.045505792804596545,0.10562377275522028
CHEMBL5590465,C#CCN1C(=O)CNC(=O)/C1=C/c1ccc(C(=O)NO)cc1,,6.31,6.31,6.908517357919548,7.4380627298835185,-0.5985173579195484,-1.1280627298835189
CHEMBL5968609,O=C(NO)c1ccc(Cn2c(=O)n(Cc3ccccc3)c(=O)c3ccccc32)cc1,,6.31,6.31,6.2717232686047275,6.254612515301327,0.0382767313952721,0.05538748469867283
CHEMBL1914707,[N-]=[N+]=NCc1cc(N=[N+]=[N-])cc(C(=O)Nc2ccc(Cn3cc(NC(=O)CCCCCCC(=O)NO)cn3)cc2)c1,,6.31,6.31,6.538541865043863,6.928560784041604,-0.2285418650438631,-0.6185607840416045
